,Adview
0,2532.6956
1,2445.615
2,1546.2463
3,722.41425
4,2458.1548
5,1534.3395
6,1584.1998
7,2536.4084
8,1102.5232
9,2287.9136
10,1747.6631
11,2640.5496
12,2477.9863
13,1.8581411
14,1007.3338
15,912.50916
16,2469.033
17,1416.3462
18,2146.1987
19,2487.721
20,1526.9054
21,2419.4045
22,2145.5076
23,2506.9167
24,2266.8113
25,2165.6238
26,1251.5256
27,2690.004
28,2483.7878
29,1.8581411
30,2287.0637
31,2087.8372
32,1495.9004
33,1105.2919
34,968.0622
35,1799.886
36,2493.5374
37,746.47705
38,1940.3538
39,2478.056
40,2056.6943
41,1187.0769
42,1157.8086
43,485.54144
44,2396.7378
45,263.59137
46,1854.3811
47,906.9455
48,2511.0137
49,727.3319
50,2071.8057
51,2430.6262
52,1700.8627
53,2287.6406
54,1918.6696
55,1137.437
56,1094.0421
57,2384.3967
58,1283.1412
59,1192.3494
60,2431.7014
61,1232.6902
62,1488.3015
63,2025.0017
64,1760.0914
65,2575.1553
66,2516.3289
67,1732.4377
68,1983.8872
69,1190.4364
70,2162.0725
71,2028.1726
72,1518.8846
73,1465.8447
74,1304.123
75,2345.3975
76,26.84344
77,965.9795
78,1456.9556
79,2504.8928
80,2340.132
81,2097.8533
82,2412.8271
83,2510.164
84,2120.7402
85,2336.3162
86,2000.6261
87,930.0512
88,1351.3011
89,1472.9225
90,1418.4069
91,2128.125
92,2146.0723
93,2363.0527
94,1187.5262
95,2112.0151
96,1591.1783
97,2504.4824
98,1002.9845
99,1535.7908
100,2486.5017
101,2192.6
102,1781.2954
103,2633.714
104,2015.8253
105,2145.9731
106,1493.5013
107,2481.342
108,1076.277
109,2457.972
110,2116.047
111,1980.8204
112,2357.548
113,2236.0586
114,2344.631
115,514.73315
116,1295.4723
117,2470.432
118,2427.679
119,2388.24
120,2147.8943
121,2699.1277
122,1309.6226
123,2553.4368
124,2503.0962
125,2400.882
126,1387.1232
127,2512.223
128,2714.7964
129,2415.9343
130,1217.3809
131,541.2123
132,2631.0718
133,2435.3955
134,2135.6616
135,1379.8154
136,499.5028
137,1380.4244
138,1186.4684
139,540.20514
140,1108.6498
141,2024.6509
142,643.4183
143,1566.0386
144,969.5228
145,1404.8751
146,1600.4697
147,1379.0447
148,1079.228
149,2160.6748
150,1608.1487
151,142.78151
152,252.24663
153,2026.0497
154,1434.6616
155,1478.9635
156,2234.2659
157,1070.2137
158,1738.2163
159,1371.3822
160,2796.8645
161,1924.7563
162,1569.3276
163,1027.2329
164,1800.9885
165,1205.4282
166,1709.5736
167,2371.2715
168,2652.7505
169,2037.6694
170,2129.265
171,2433.9492
172,1167.487
173,1074.0054
174,904.318
175,1646.4379
176,1.8581411
177,2491.9985
178,2642.955
179,85.64994
180,2136.1292
181,2085.006
182,1881.3632
183,2422.0889
184,1439.0182
185,1448.8302
186,2615.348
187,2611.9414
188,2632.011
189,1611.2354
190,1832.5441
191,1770.5381
192,2235.2876
193,1045.1896
194,2436.6028
195,1701.606
196,1991.2014
197,2509.9048
198,1523.6504
199,1816.6786
200,1.8581411
201,1148.1877
202,1542.2866
203,1572.6671
204,542.26904
205,2407.5654
206,1568.4625
207,2381.6172
208,1.8581411
209,1759.467
210,2310.6108
211,2780.6982
212,2701.34
213,819.8723
214,1599.1475
215,2256.9316
216,2357.4521
217,2296.2869
218,1805.9423
219,2304.7534
220,2416.819
221,1810.918
222,2027.721
223,2510.5735
224,1579.0251
225,1508.2806
226,1400.6449
227,2594.0193
228,1445.9884
229,207.94304
230,2086.0518
231,2257.9224
232,1651.4341
233,2385.9731
234,1440.8905
235,1769.7087
236,2575.0637
237,2813.3809
238,183.88121
239,2342.1023
240,1872.1252
241,2099.2693
242,1747.5397
243,1217.577
244,2123.0166
245,1730.8346
246,279.59717
247,1229.0651
248,1804.685
249,1701.0472
250,1520.3911
251,849.99097
252,2332.6428
253,2671.4275
254,1982.4972
255,1846.3547
256,1607.5625
257,1496.7101
258,2305.9912
259,2277.3718
260,2208.222
261,1714.5144
262,2431.3306
263,2165.4011
264,2030.6134
265,1543.9973
266,2282.2676
267,807.47003
268,1.8581411
269,1942.7456
270,1688.1743
271,1344.0435
272,2687.0127
273,1855.2399
274,2076.8835
275,2097.2205
276,261.4788
277,1201.5563
278,2111.0625
279,2476.8232
280,2415.4846
281,640.5352
282,1599.0287
283,1988.8323
284,2673.062
285,138.40675
286,905.6528
287,2413.7969
288,1307.2133
289,2506.468
290,1575.0122
291,1.8581411
292,1328.0449
293,2309.7173
294,1398.8878
295,1726.941
296,2316.2417
297,1810.0806
298,1386.1226
299,2506.8484
300,2090.7144
301,527.96454
302,1076.6604
303,1349.0432
304,2291.0427
305,2523.4504
306,2708.3696
307,2408.5278
308,1121.1372
309,1793.3853
310,696.7874
311,2089.7322
312,2631.9304
313,2467.412
314,2103.2908
315,2509.7214
316,1370.8855
317,2209.8835
318,1601.4343
319,1632.53
320,2358.7288
321,2374.3904
322,1651.146
323,1315.4926
324,2605.4133
325,2799.644
326,1711.6094
327,1363.6014
328,1290.0162
329,2460.5168
330,1.8581411
331,1118.5522
332,2328.0815
333,1187.2898
334,1358.7439
335,1486.898
336,2370.4355
337,1776.7965
338,2751.8157
339,849.35767
340,2139.3838
341,729.9275
342,2273.4072
343,1461.0863
344,1316.4608
345,1016.1598
346,856.83386
347,1679.9971
348,2423.821
349,1979.7458
350,2376.9446
351,1773.9873
352,2150.049
353,2094.6228
354,1954.0573
355,2451.5432
356,1036.0125
357,1525.0693
358,1985.6694
359,2056.8782
360,2539.6936
361,2631.2595
362,1402.3007
363,2541.1584
364,2405.8962
365,2222.7734
366,2312.608
367,2137.5818
368,1126.4843
369,1533.7069
370,1960.7803
371,1984.3036
372,2512.01
373,1842.4115
374,2392.8525
375,1157.459
376,2271.7002
377,2004.933
378,2412.8574
379,2161.7673
380,2758.077
381,2120.3325
382,1633.3534
383,2664.1116
384,1655.1056
385,1931.9263
386,2478.6016
387,2109.712
388,2678.4202
389,849.0336
390,1502.4377
391,2172.6106
392,2357.29
393,1693.6797
394,2673.885
395,547.91797
396,1084.677
397,1127.442
398,1993.7577
399,1651.5824
400,2445.3354
401,626.405
402,1909.6553
403,1102.8381
404,2279.0637
405,1167.2441
406,1194.1554
407,2085.8474
408,1562.9839
409,2097.981
410,1277.0146
411,1498.5969
412,2415.3567
413,2519.372
414,1280.7063
415,2413.8877
416,1293.0347
417,2181.8193
418,751.03906
419,910.4101
420,2724.726
421,1397.5804
422,1388.5734
423,2401.9153
424,258.62256
425,1867.2852
426,1.8581411
427,1010.59705
428,2021.2812
429,1459.1257
430,1768.0907
431,597.37164
432,2641.5107
433,1277.3501
434,1718.5857
435,549.34
436,2174.047
437,2457.3142
438,1718.4541
439,2335.5066
440,2475.4402
441,2193.861
442,1.9578378
443,2131.7693
444,2119.2021
445,2387.1301
446,1702.7598
447,1938.5624
448,2296.3933
449,1493.7383
450,1883.0264
451,1867.148
452,886.7401
453,2293.6257
454,745.4876
455,1937.0181
456,2247.986
457,999.65454
458,1233.586
459,2080.1404
460,2016.1837
461,2471.6323
462,1555.1665
463,2555.9111
464,1955.9962
465,1203.862
466,1426.8484
467,1354.1522
468,2504.2964
469,1416.7958
470,1576.4677
471,2413.6245
472,2484.8
473,1146.7611
474,1185.8546
475,2202.1
476,2453.2803
477,640.5016
478,2613.2607
479,2146.27
480,1759.2275
481,2225.3713
482,2515.2021
483,2280.7295
484,2480.8953
485,1490.7455
486,2548.5403
487,2403.3523
488,542.4188
489,2215.7322
490,2148.2913
491,1423.2314
492,2035.2788
493,3323.2551
494,2334.3035
495,1277.2167
496,1476.4512
497,1673.0836
498,2639.807
499,1811.8204
500,914.57184
501,2586.4587
502,992.55145
503,1476.2151
504,1212.0809
505,568.6692
506,2081.3958
507,2452.473
508,2497.6067
509,1507.9155
510,2442.522
511,2333.9521
512,1484.4872
513,1616.9598
514,2312.898
515,1755.7703
516,1602.1562
517,1755.9332
518,949.1028
519,1.8581411
520,2382.1523
521,2027.9991
522,2243.7974
523,1666.8846
524,1424.5514
525,1099.0642
526,2292.0588
527,1.8581411
528,1009.02716
529,1936.9503
530,1852.8307
531,2391.0222
532,1.8581411
533,1558.8937
534,2637.247
535,1416.1089
536,2427.6096
537,2347.7727
538,2037.645
539,1962.3115
540,1617.6624
541,1101.1536
542,904.33545
543,2023.8796
544,2446.4626
545,1439.335
546,981.41235
547,2372.695
548,2469.5276
549,1715.9396
550,1874.3625
551,2082.3157
552,2090.3242
553,1476.0503
554,1565.3118
555,2412.2903
556,1658.4233
557,1448.5968
558,1695.8445
559,1890.7527
560,2423.8833
561,2073.2598
562,2247.4622
563,2386.5725
564,2043.7382
565,1964.2256
566,2471.992
567,2312.4473
568,1.8581411
569,2486.3398
570,2275.7195
571,2476.7175
572,2807.167
573,2455.065
574,2630.856
575,1485.1034
576,1917.658
577,2572.9707
578,1899.3785
579,1895.5021
580,2460.0613
581,569.3404
582,1898.2856
583,2766.223
584,1782.432
585,1584.967
586,1.8581411
587,921.1439
588,2309.956
589,1268.7046
590,1272.3278
591,1711.6273
592,2217.799
593,1028.5225
594,2354.4084
595,2102.4739
596,1712.7173
597,1693.9132
598,1.8581411
599,671.97015
600,2460.8264
601,920.29285
602,644.9906
603,2053.9585
604,1681.3286
605,164.8578
606,1417.587
607,1139.228
608,2155.3875
609,1938.3992
610,685.3803
611,845.88617
612,1772.4438
613,2425.0332
614,1479.2998
615,276.26202
616,1.8581411
617,1758.0605
618,2448.0178
619,2136.8267
620,2196.3242
621,1225.3102
622,55.27509
623,715.4508
624,2502.0798
